split,system,run_id,task_id,reward,passed,agent_cost_usd,user_cost_usd,input_tokens,output_tokens,assistant_messages,tool_calls,handoff,handoff_message_index,termination_reason
test_retail,opus_static,test_retail_20260822_210556,32,1.0,1,0.681105,0.019552000000000003,126461,1952,16,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,33,1.0,1,0.41853,0.015687999999999997,75016,1738,11,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,36,1.0,1,0.5908599999999999,0.017839999999999998,104937,2647,14,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,38,1.0,1,0.587705,0.014247999999999999,108421,1824,14,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,39,0.0,0,0.37938500000000003,0.01405,68742,1427,11,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,40,1.0,1,0.2335,0.0067139999999999995,43290,682,8,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,42,1.0,1,0.516595,0.012369999999999999,92879,2088,12,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,45,1.0,1,0.4262650000000001,0.01151,78968,1257,12,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,49,0.0,0,0.38089000000000006,0.00754,69003,1435,10,9,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,51,1.0,1,0.340055,0.007737999999999998,62556,1091,10,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,53,1.0,1,0.38471500000000003,0.01232,70413,1306,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,55,1.0,1,0.557825,0.01261,99690,2375,12,14,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,56,1.0,1,0.3807400000000001,0.010738,69403,1349,10,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,5,1.0,1,0.56142,0.015203999999999999,102424,1972,13,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,60,1.0,1,0.27219000000000004,0.007656,48818,1124,8,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,61,1.0,1,0.29911000000000004,0.00818,55007,963,9,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,62,1.0,1,0.37891,0.014391999999999999,69967,1163,11,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,64,0.0,0,0.4190400000000001,0.010446,75798,1602,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,65,1.0,1,0.23672,0.008772,42554,958,8,3,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,68,0.0,0,0.27338500000000004,0.007488000000000001,49922,951,9,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,70,1.0,1,0.39551000000000003,0.008764,72837,1253,10,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,71,1.0,1,0.6166250000000001,0.017138,111385,2388,14,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,74,1.0,1,0.60495,0.015248,109730,2252,13,9,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,77,1.0,1,0.3204600000000001,0.007112,59072,1004,10,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,79,0.0,0,0.463285,0.013245999999999999,86217,1288,12,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,86,1.0,1,0.43607000000000007,0.007247999999999999,79199,1603,11,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,90,1.0,1,0.44438,0.013007999999999999,82436,1288,12,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,94,1.0,1,0.631175,0.015257999999999999,116520,1943,15,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,97,1.0,1,0.37542000000000003,0.007143999999999999,67004,1616,10,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,9,1.0,1,0.5041550000000001,0.015000000000000001,92611,1644,12,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,100,1.0,1,0.47836500000000004,0.013922,81893,2756,10,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,101,1.0,1,0.557115,0.012696,103193,1646,14,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,102,1.0,1,0.6593900000000001,0.013427999999999999,121943,1987,16,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,108,1.0,1,0.340725,0.009215999999999998,62880,1053,10,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,111,1.0,1,0.60925,0.013187999999999998,108750,2620,13,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,12,1.0,1,0.4426049999999999,0.01498,78651,1974,12,5,1,10,user_stop
test_retail,opus_static,test_retail_20260822_213022,17,1.0,1,0.22743000000000002,0.005966,42241,649,8,3,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,18,1.0,1,0.46734000000000003,0.013473999999999996,86323,1429,13,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,26,1.0,1,0.26654,0.005235999999999999,48703,921,8,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,27,1.0,1,0.439895,0.011213999999999998,79739,1648,11,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,32,1.0,1,0.7130650000000001,0.022503999999999996,132898,1943,17,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,33,1.0,1,0.35688500000000006,0.012707999999999999,64402,1395,10,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,36,1.0,1,0.5545300000000001,0.010622000000000001,98276,2526,13,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,38,0.0,0,0.46938500000000005,0.01239,85037,1768,12,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,39,1.0,1,0.35902500000000004,0.012606,65645,1232,10,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,40,1.0,1,0.27366,0.008792,50852,776,9,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,42,1.0,1,0.5133350000000001,0.01342,92242,2085,12,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,45,1.0,1,0.463675,0.01499,84930,1561,13,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,49,0.0,0,0.44628,0.009871999999999999,81061,1639,11,9,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,51,1.0,1,0.30771,0.005886,56082,1092,9,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,53,1.0,1,0.401415,0.011568,73688,1319,12,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,55,1.0,1,0.5893349999999999,0.017242,105027,2568,12,13,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,56,1.0,1,0.37569500000000006,0.0104,69054,1217,10,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,5,1.0,1,0.6141000000000001,0.019884,114405,1683,14,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,60,0.0,0,0.35493,0.009826,63901,1417,10,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,61,1.0,1,0.271745,0.006482,49319,1006,8,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,62,1.0,1,0.4270050000000001,0.015643999999999998,79236,1233,12,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,64,0.0,0,0.39481,0.009512,71487,1495,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,65,1.0,1,0.3909500000000001,0.015704,71260,1386,12,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,68,1.0,1,0.20401000000000002,0.007143999999999999,37522,656,7,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,70,1.0,1,0.36697500000000005,0.00825,67570,1165,10,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,71,1.0,1,0.6292650000000001,0.016342,114028,2365,14,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,74,1.0,1,0.4305300000000001,0.009278,76176,1986,10,9,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,77,1.0,1,0.322385,0.007401999999999999,59412,1013,10,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,79,0.0,0,0.422755,0.012551999999999999,77096,1491,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,86,1.0,1,0.43328500000000003,0.007088,79007,1530,11,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,90,1.0,1,0.509325,0.015471999999999998,93455,1682,13,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,94,1.0,1,0.500285,0.014046,92967,1418,13,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,97,1.0,1,0.37183499999999997,0.0067339999999999995,66732,1527,10,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_213022,9,1.0,1,0.5190750000000001,0.01716,94215,1920,12,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,100,1.0,1,0.6859550000000001,0.01652,122461,2946,13,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,101,1.0,1,0.717395,0.016946,132954,2105,17,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,102,1.0,1,0.7408100000000001,0.018702,137812,2070,18,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,108,1.0,1,0.30049000000000003,0.007682,54033,1213,9,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,111,1.0,1,0.6498550000000001,0.014338,114806,3033,13,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,12,1.0,1,0.43146500000000004,0.015912000000000003,77448,1769,12,5,1,10,user_stop
test_retail,opus_static,test_retail_20260822_215246,17,1.0,1,0.16567500000000002,0.004854,30560,515,6,2,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,18,0.0,0,0.452825,0.015543999999999999,84075,1298,13,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,26,1.0,1,0.26923,0.0055639999999999995,48806,1008,8,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,27,1.0,1,0.48082,0.013264,86509,1931,12,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,32,1.0,1,0.7450800000000001,0.022485999999999996,139111,1981,18,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,33,1.0,1,0.412315,0.016874,74318,1629,11,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,36,1.0,1,0.56686,0.011826,103012,2072,14,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,38,0.0,0,0.6234800000000001,0.013822,114676,2004,15,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,39,1.0,1,0.36247500000000005,0.011217999999999999,66955,1108,10,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,40,1.0,1,0.23671000000000003,0.007091999999999999,43472,774,8,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,42,1.0,1,0.614075,0.015401999999999999,111090,2345,14,9,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,45,1.0,1,0.461675,0.013652,85335,1400,13,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,49,1.0,1,0.37032500000000007,0.010542000000000001,67460,1321,10,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,51,1.0,1,0.33952,0.007736,62584,1064,10,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,53,1.0,1,0.384155,0.011732,70876,1191,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,55,1.0,1,0.7026000000000001,0.016954,126465,2811,15,14,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,56,1.0,1,0.41358,0.010442,75751,1393,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,5,1.0,1,0.654715,0.017978,121828,1823,15,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,60,1.0,1,0.2826600000000001,0.008204,52232,860,9,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,61,1.0,1,0.34213000000000005,0.010506000000000001,62971,1091,10,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,62,1.0,1,0.370535,0.013438,68972,1027,11,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,64,1.0,1,0.43907999999999997,0.010979999999999998,80706,1422,12,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,65,1.0,1,0.23828500000000002,0.009072,42927,946,8,3,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,68,1.0,1,0.31740000000000007,0.009388,58035,1089,10,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,70,1.0,1,0.336685,0.006183999999999999,61357,1196,9,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,71,1.0,1,0.689165,0.018091999999999997,124463,2674,15,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,74,0.0,0,0.607715,0.013657999999999998,110618,2185,13,9,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,77,1.0,1,0.31029,0.007412,57228,966,10,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,79,1.0,1,0.420945,0.012650000000000002,77709,1296,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,86,1.0,1,0.432995,0.007161999999999999,79079,1504,11,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,90,1.0,1,0.44493000000000005,0.01304,82606,1276,12,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,94,1.0,1,0.421755,0.011023999999999999,77066,1457,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,97,1.0,1,0.49287500000000006,0.013228,90090,1697,13,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_215246,9,1.0,1,0.4981900000000001,0.012822,92068,1514,12,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,100,0.0,0,0.7561300000000001,0.017159999999999998,131191,4007,14,12,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,101,1.0,1,0.611915,0.013805999999999999,111818,2113,16,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,102,1.0,1,0.6746699999999999,0.017442,125149,1957,18,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,108,1.0,1,0.261865,0.007712,46738,1127,9,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,111,1.0,1,0.5319100000000001,0.010971999999999999,91902,2896,12,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,12,1.0,1,0.34575,0.01108,60480,1734,11,5,1,9,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,17,1.0,1,0.19682,0.005892,36019,669,8,3,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,18,1.0,1,0.45668000000000003,0.014478,83741,1519,14,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,26,1.0,1,0.238955,0.005552,42641,1030,8,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,27,1.0,1,0.36623999999999995,0.008516,65253,1599,10,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,32,1.0,1,0.6637950000000001,0.020489999999999998,121644,2223,17,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,33,1.0,1,0.29558,0.011062,51626,1498,9,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,36,1.0,1,0.5232150000000001,0.01499,92533,2422,14,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,38,1.0,1,0.42102500000000004,0.009833999999999999,75560,1729,11,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,39,1.0,1,0.360545,0.01176,64099,1602,10,5,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,40,1.0,1,0.20921000000000003,0.007232,37482,872,8,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,42,1.0,1,0.46272,0.012296,82399,2029,12,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,45,1.0,1,0.37667,0.013569999999999999,68909,1285,12,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,49,1.0,1,0.371515,0.008248,66703,1520,10,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,51,1.0,1,0.27315500000000004,0.0060479999999999996,49006,1125,9,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,53,1.0,1,0.31344000000000005,0.010251999999999997,56403,1257,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,55,1.0,1,0.49069000000000007,0.018672,84673,2693,13,14,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,56,1.0,1,0.37854000000000004,0.011308,67963,1549,11,7,0,,user_stop
